E-MTAB-6077		ERR2146881	characteristic	age	10 hour
E-MTAB-6077		ERR2146881	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146881	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146881	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146881	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146881	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146881	characteristic	post analysis well quality	fail
E-MTAB-6077		ERR2146881	characteristic	single cell quality	OK, filtered
E-MTAB-6077		ERR2146881	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146881	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146881	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146881	factor	single cell identifier	XY_B12
E-MTAB-6077		ERR2146882	characteristic	age	10 hour
E-MTAB-6077		ERR2146882	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146882	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146882	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146882	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146882	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146882	characteristic	post analysis well quality	fail
E-MTAB-6077		ERR2146882	characteristic	single cell quality	OK, filtered
E-MTAB-6077		ERR2146882	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146882	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146882	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146882	factor	single cell identifier	XY_C11
E-MTAB-6077		ERR2146883	characteristic	age	10 hour
E-MTAB-6077		ERR2146883	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146883	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146883	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146883	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146883	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146883	characteristic	post analysis well quality	fail
E-MTAB-6077		ERR2146883	characteristic	single cell quality	OK, filtered
E-MTAB-6077		ERR2146883	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146883	factor	block	batch_1_2015-03-25
E-MTAB-6077		ERR2146883	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146883	factor	single cell identifier	XY_E9
E-MTAB-6077		ERR2146884	characteristic	age	10 hour
E-MTAB-6077		ERR2146884	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146884	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146884	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146884	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146884	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146884	characteristic	post analysis well quality	fail
E-MTAB-6077		ERR2146884	characteristic	single cell quality	OK, filtered
E-MTAB-6077		ERR2146884	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146884	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146884	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146884	factor	single cell identifier	XY_G8
E-MTAB-6077		ERR2146885	characteristic	age	10 hour
E-MTAB-6077		ERR2146885	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146885	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146885	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
