Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[developmental stage]	Characteristics[age]	Unit[time unit]	Characteristics[organism part]	Characteristics[genotype]	Characteristics[phenotype]	Characteristics[single cell quality]	Characteristics[single cell well quality]	Characteristics[post analysis well quality]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Parameter Value[C1 chip type]	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[phenotype]	Factor Value[single cell identifier]	Factor Value[block]
XY_control1	ERS1952868	SAMEA104327890	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	not OK	4000 cells (tube control)	  	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	tube control 4000 cells	P-MTAB-68338	Xuefei Yuan	XY_control1	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_control1	sequencing assay	ERX2203510	XY_control1_R1.fastq.gz	XY_control1_R1.fastq.gz	ERR2146977	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/007/ERR2146977/ERR2146977_1.fastq.gz	252	127	GFP postitive	XY_control1	batch_1_2015-03-25
XY_control1	ERS1952868	SAMEA104327890	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	not OK	4000 cells (tube control)	  	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	tube control 4000 cells	P-MTAB-68338	Xuefei Yuan	XY_control1	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_control1	sequencing assay	ERX2203510	XY_control1_R2.fastq.gz	XY_control1_R2.fastq.gz	ERR2146977	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/007/ERR2146977/ERR2146977_2.fastq.gz	252	127	GFP postitive	XY_control1	batch_1_2015-03-25
XY_control2	ERS1952869	SAMEA104327891	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP negative	not OK	4000 cells (tube control)	  	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	tube control 4000 cells	P-MTAB-68338	Xuefei Yuan	XY_control2	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_control2	sequencing assay	ERX2203511	XY_control2_R1.fastq.gz	XY_control2_R1.fastq.gz	ERR2146978	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/008/ERR2146978/ERR2146978_1.fastq.gz	252	127	GFP negative	XY_control2	batch_1_2015-03-25
XY_control2	ERS1952869	SAMEA104327891	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP negative	not OK	4000 cells (tube control)	  	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	tube control 4000 cells	P-MTAB-68338	Xuefei Yuan	XY_control2	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_control2	sequencing assay	ERX2203511	XY_control2_R2.fastq.gz	XY_control2_R2.fastq.gz	ERR2146978	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/008/ERR2146978/ERR2146978_2.fastq.gz	252	127	GFP negative	XY_control2	batch_1_2015-03-25
XY_control3	ERS1952870	SAMEA104327892	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	not OK	4000 cells (tube control)	  	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	tube control 4000 cells	P-MTAB-68338	Xuefei Yuan	XY_control3	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_control3	sequencing assay	ERX2203512	XY_control3_R1.fastq.gz	XY_control3_R1.fastq.gz	ERR2146979	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/009/ERR2146979/ERR2146979_1.fastq.gz	252	127	GFP postitive	XY_control3	batch_2_2015-04-08
XY_control3	ERS1952870	SAMEA104327892	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	not OK	4000 cells (tube control)	  	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	tube control 4000 cells	P-MTAB-68338	Xuefei Yuan	XY_control3	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_control3	sequencing assay	ERX2203512	XY_control3_R2.fastq.gz	XY_control3_R2.fastq.gz	ERR2146979	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/009/ERR2146979/ERR2146979_2.fastq.gz	252	127	GFP postitive	XY_control3	batch_2_2015-04-08
XY_control4	ERS1952871	SAMEA104327893	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP negative	not OK	4000 cells (tube control)	  	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	tube control 4000 cells	P-MTAB-68338	Xuefei Yuan	XY_control4	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_control4	sequencing assay	ERX2203513	XY_control4_R1.fastq.gz	XY_control4_R1.fastq.gz	ERR2146980	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/000/ERR2146980/ERR2146980_1.fastq.gz	252	127	GFP negative	XY_control4	batch_2_2015-04-08
XY_control4	ERS1952871	SAMEA104327893	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP negative	not OK	4000 cells (tube control)	  	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	tube control 4000 cells	P-MTAB-68338	Xuefei Yuan	XY_control4	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_control4	sequencing assay	ERX2203513	XY_control4_R2.fastq.gz	XY_control4_R2.fastq.gz	ERR2146980	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/000/ERR2146980/ERR2146980_2.fastq.gz	252	127	GFP negative	XY_control4	batch_2_2015-04-08
XY_control5	ERS1952872	SAMEA104327894	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	not OK	4000 cells (tube control)	  	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	tube control 4000 cells	P-MTAB-68338	Xuefei Yuan	XY_control5	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_control5	sequencing assay	ERX2203514	XY_control5_R1.fastq.gz	XY_control5_R1.fastq.gz	ERR2146981	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/001/ERR2146981/ERR2146981_1.fastq.gz	252	127	GFP postitive	XY_control5	batch_3_2015-04-15
XY_control5	ERS1952872	SAMEA104327894	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	not OK	4000 cells (tube control)	  	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	tube control 4000 cells	P-MTAB-68338	Xuefei Yuan	XY_control5	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_control5	sequencing assay	ERX2203514	XY_control5_R2.fastq.gz	XY_control5_R2.fastq.gz	ERR2146981	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/001/ERR2146981/ERR2146981_2.fastq.gz	252	127	GFP postitive	XY_control5	batch_3_2015-04-15
